Date,Close,High,Low,Open,Volume,Daily_Return,Price_change,MA_7,MA_30,Volatility,Prophet_Pred_x,Prophet_Pred_y,ARIMA_Pred,LSTM_Pred,Sentiment_Score,Risk_Level,Signal,Sentiment_Impact
2022-01-15,36178.140625,37864.3671875,35633.5546875,36821.6484375,57706187875,-0.0175755630406774,-643.5078125,36764.75055803572,,0.06436229810722265,10611.84079177917,10611.84079177917,,,0.0,High Risk,Hold,-0.0
2022-01-16,35791.27734375,36722.3515625,34069.3203125,36163.6484375,52359854336,-0.0106932881172634,-372.37109375,36398.298549107145,,0.06262721098220926,10589.477380733282,10589.477380733282,,,0.0,High Risk,Hold,-0.0
2022-01-17,36630.07421875,37299.28515625,34883.84375,35792.23828125,49511702429,0.0234357904285993,837.8359375,36550.21540178572,,0.05634104573691351,10585.570231824235,10585.570231824235,,,0.0,High Risk,Hold,0.0
2022-01-18,36069.8046875,37755.890625,36069.8046875,36642.234375,57244195486,-0.0152953425074746,-572.4296875,36856.90736607143,,0.05270085409339332,10532.773389004316,10532.773389004316,,,0.0,High Risk,Hold,-0.0
2022-01-19,35547.75,36378.328125,33570.4765625,36050.11328125,66834573161,-0.0144734547919778,-502.36328125,36604.24888392857,,0.0348250859572898,10562.39941662982,10562.39941662982,,,0.0,Medium Risk,Hold,-0.0
2022-01-20,30825.69921875,35552.6796875,30250.75,35549.3984375,75643067688,-0.1328368400602007,-4723.69921875,35409.73046875,,0.050475882104122315,10521.197538576755,10521.197538576755,,,0.0,High Risk,Hold,-0.0
2022-01-21,33005.76171875,33811.8515625,28953.373046875,30817.625,77207272511,0.0707222400546216,2188.13671875,34864.072544642855,,0.061545209172178414,10541.458521302417,10541.458521302417,,,0.0,High Risk,Hold,0.0
2022-01-22,32067.642578125,33360.9765625,31493.16015625,32985.7578125,48354737975,-0.0284228901795673,-918.115234375,34276.85853794643,,0.061791693787934324,10535.473553791488,10535.473553791488,,,0.0,High Risk,Hold,-0.0
2022-01-23,32289.37890625,32944.0078125,31106.685546875,32064.376953125,48643830599,0.0069146438683416,225.001953125,33776.58733258928,,0.06236931809624177,10577.50300055029,10577.50300055029,,,0.0,High Risk,Hold,0.0
2022-01-24,32366.392578125,34802.7421875,32087.787109375,32285.798828125,59897054838,0.0023851084933719,80.59375,33167.489955357145,,0.06081625511883015,10638.596647099266,10638.596647099266,,,0.0,High Risk,Hold,0.0
2022-01-25,32569.849609375,32794.55078125,31030.265625,32358.61328125,60255421470,0.0062860583167834,211.236328125,32667.49637276786,,0.0613938252330513,10650.739624165559,10650.739624165559,,,0.0,High Risk,Hold,0.0
2022-01-26,30432.546875,32564.029296875,29367.138671875,32564.029296875,62576762015,-0.0656221247567502,-2131.482421875,31936.753069196428,,0.06459024903748448,10744.563090064552,10744.563090064552,,,0.0,High Risk,Hold,-0.0
2022-01-27,33466.09765625,33858.3125,30023.20703125,30441.041015625,76517157706,0.0996811339422276,3025.056640625,32313.95284598214,,0.05618040502623737,10766.133399105403,10766.133399105403,,,0.0,High Risk,Hold,0.0
2022-01-28,34316.38671875,38406.26171875,32064.814453125,34318.671875,117894572511,0.0254074756858064,-2.28515625,32501.184988839286,,0.05079106435162917,10847.06846169277,10847.06846169277,,,0.0,High Risk,Hold,0.0
2022-01-29,34269.5234375,34834.70703125,32940.1875,34295.93359375,65141828798,-0.0013656239986477,-26.41015625,32815.73939732143,,0.048660964783781256,10899.00832250511,10899.00832250511,,,0.0,Medium Risk,Hold,-0.0
2022-01-30,33114.359375,34288.33203125,32270.17578125,34270.87890625,52754542671,-0.0337082032846696,-1156.51953125,32933.59375,34941.233203125,0.05150286226381474,10995.595591400652,10995.595591400652,,,0.0,High Risk,Sell,-0.0
2022-01-31,33537.17578125,34638.21484375,32384.228515625,33114.578125,61400400660,0.0127683704057766,422.59765625,33100.84849330357,34988.230143229164,0.051573767661653024,11107.307095370328,11107.307095370328,,,0.0,High Risk,Sell,0.0
2022-02-01,35510.2890625,35896.8828125,33489.21875,33533.19921875,63088585433,0.0588336147957078,1977.08984375,33520.91127232143,35079.17233072917,0.055278447368179565,11165.610682784974,11165.610682784974,,,0.0,High Risk,Sell,0.0
2022-02-02,37472.08984375,37480.1875,35443.984375,35510.8203125,61166818159,0.0552459817434074,1961.26953125,34526.560267857145,35262.5115234375,0.04411731906103173,11300.686006786189,11300.686006786189,,,0.0,Medium Risk,Sell,0.0
2022-02-03,36926.06640625,38592.17578125,36317.5,37475.10546875,68838074392,-0.0145714701202092,-549.0390625,35020.841517857145,35360.2994140625,0.03456491284376531,11358.222771626553,11358.222771626553,,,0.0,Medium Risk,Sell,-0.0
2022-02-04,38144.30859375,38225.90625,36658.76171875,36931.546875,58598066402,0.0329913880914702,1212.76171875,35567.6875,35404.297591145834,0.035073103598725314,11469.544918526302,11469.544918526302,,,0.0,Medium Risk,Buy,0.0
2022-02-05,39266.01171875,40846.546875,38138.38671875,38138.38671875,71326033653,0.0294068280787711,1127.625,36281.47154017857,35400.796549479164,0.034495202831735836,11546.087569407926,11546.087569407926,,,0.0,Medium Risk,Buy,0.0
2022-02-06,38903.44140625,39621.8359375,37446.15234375,39250.19140625,65500641143,-0.0092336933808551,-346.75,37108.48325892857,35337.6576171875,0.02891718533990225,11661.382182050895,11661.382182050895,,,0.0,Medium Risk,Buy,-0.0
2022-02-07,46196.46484375,46203.9296875,38076.32421875,38886.828125,101467222687,0.1874647376652993,7309.63671875,38916.953125,35535.72154947917,0.06755206398677929,11785.891136130647,11785.891136130647,,,0.0,High Risk,Buy,0.0
2022-02-08,46481.10546875,48003.72265625,45166.9609375,46184.9921875,91809846886,0.0061615239599552,296.11328125,40484.212611607145,35806.543684895834,0.06913598628941602,11851.165569461375,11851.165569461375,,,0.0,High Risk,Buy,0.0
2022-02-09,44918.18359375,47145.56640625,43881.15234375,46469.76171875,87301089896,-0.0336248860529098,-1551.578125,41547.94029017857,36118.26126302083,0.07408121411334846,11987.565220208238,11987.565220208238,,,0.0,High Risk,Buy,-0.0
2022-02-10,47909.33203125,48463.46875,44187.76171875,44898.7109375,81388911810,0.0665910372634968,3010.62109375,43116.978236607145,36584.4736328125,0.07257626159263615,12041.053731574188,12041.053731574188,,,0.0,High Risk,Buy,0.0
2022-02-11,47504.8515625,48745.734375,46424.9765625,47877.03515625,76555041196,-0.0084426238396763,-372.18359375,44454.19866071428,36924.0900390625,0.0748924988137811,12143.317913981733,12143.317913981733,,,0.0,High Risk,Buy,-0.0
2022-02-12,47105.515625,48047.74609375,46392.28125,47491.203125,70250456155,-0.0084062137732313,-385.6875,45574.12779017857,37188.029622395836,0.07662651402811392,12206.237848143042,12206.237848143042,,,0.0,High Risk,Buy,-0.0
2022-02-13,48717.2890625,49487.640625,47114.5078125,47114.5078125,71248675228,0.0342162359569755,1602.78125,46976.10602678572,37584.427018229166,0.07478451625470355,12303.863393846626,12303.863393846626,,,0.0,High Risk,Buy,0.0
2022-02-14,47945.05859375,48875.5703125,46347.4765625,48696.53515625,77069903166,-0.0158512610945837,-751.4765625,47225.90513392857,37976.6576171875,0.03398757295877838,12407.238479961698,12407.238479961698,,,0.0,Medium Risk,Buy,-0.0
2022-02-15,49199.87109375,50341.1015625,47201.3046875,47944.45703125,77049582886,0.0261718837520321,1255.4140625,47614.30022321428,38423.6107421875,0.034852931689571084,12448.547193089713,12448.547193089713,,,0.0,Medium Risk,Buy,0.0
2022-02-16,52149.0078125,52533.9140625,49072.37890625,49207.27734375,80820545404,0.0599419602773032,2941.73046875,48647.275111607145,38940.908528645836,0.03385901199379868,12558.820656988242,12558.820656988242,,,0.0,Medium Risk,Buy,0.0
2022-02-17,51679.796875,52474.10546875,51015.765625,52140.97265625,52054723579,-0.0089975045965789,-461.17578125,49185.91294642857,39461.2416015625,0.028981665469103118,12584.718453217669,12584.718453217669,,,0.0,Medium Risk,Buy,-0.0
2022-02-18,55888.1328125,56113.65234375,50937.27734375,51675.98046875,63495496918,0.0814309690047518,4212.15234375,50383.52455357143,40139.25436197917,0.037475133289697454,12658.633254288883,12658.633254288883,,,0.0,Medium Risk,Buy,0.0
2022-02-19,56099.51953125,57505.2265625,54626.55859375,55887.3359375,68145460026,0.003782318501482,212.18359375,51668.38225446428,40981.7150390625,0.035967393534934965,12693.14611290473,12693.14611290473,,,0.0,Medium Risk,Buy,0.0
2022-02-20,57539.9453125,58330.5703125,55672.609375,56068.56640625,51897585191,0.0256762587859173,1471.37890625,52928.76171875,41799.521158854164,0.0357792182555431,12762.988061757917,12762.988061757917,,,0.0,Medium Risk,Buy,0.0
2022-02-21,54207.3203125,57533.390625,48967.56640625,57532.73828125,92052420332,-0.0579184596353103,-3325.41796875,53823.37053571428,42537.510416666664,0.04582676439066276,12839.849857780908,12839.849857780908,,,0.0,Medium Risk,Buy,-0.0
2022-02-22,48824.42578125,54204.9296875,45290.58984375,54204.9296875,106102492824,-0.0993019854185399,-5380.50390625,53769.73549107143,43088.67864583333,0.06349667205966986,12856.514198984145,12856.514198984145,,,0.0,High Risk,Buy,-0.0
2022-02-23,49705.33203125,51290.13671875,47213.5,48835.0859375,63695521388,0.0180423268866849,870.24609375,53420.638950892855,43666.643294270834,0.058776248714416925,12944.549730206747,12944.549730206747,,,0.0,High Risk,Buy,0.0
2022-02-24,47093.8515625,51948.96875,47093.8515625,49709.08203125,54506565949,-0.0525392420094518,-2615.23046875,52765.50390625,44150.776692708336,0.06147167860825123,12951.080869392865,12951.080869392865,,,0.0,High Risk,Buy,-0.0
2022-02-25,46339.76171875,48370.78515625,44454.84375,47180.46484375,350967941479,-0.0160124903512981,-840.703125,51401.450892857145,44681.0171875,0.045991327845171945,13008.882525407418,13008.882525407418,,,0.0,Medium Risk,Buy,-0.0
2022-02-26,46188.453125,48253.26953125,45269.02734375,46344.7734375,45910946382,-0.0032652000816995,-156.3203125,49985.584263392855,45105.095703125,0.045316499518202304,13030.827153726728,13030.827153726728,,,0.0,Medium Risk,Buy,-0.0
2022-02-27,45137.76953125,46716.4296875,43241.6171875,46194.015625,53443887451,-0.0227477545287462,-1056.24609375,48213.84486607143,45465.80846354167,0.03932927588401234,13091.840250849096,13091.840250849096,,,0.0,Medium Risk,Buy,-0.0
2022-02-28,49631.2421875,49784.015625,45115.09375,45159.50390625,53891300112,0.0995501705758645,4471.73828125,47560.119419642855,45977.86575520833,0.06165824206381012,13163.706158543051,13163.706158543051,,,0.0,High Risk,Buy,0.0
2022-03-01,48378.98828125,50127.51171875,47228.84375,49612.10546875,47530897720,-0.0252311618862803,-1233.1171875,47496.48549107143,46486.68671875,0.04901797915116811,13179.198637892963,13179.198637892963,,,0.0,Medium Risk,Buy,-0.0
2022-03-02,50538.2421875,52535.13671875,48274.3203125,48415.81640625,53220811975,0.0446320599698619,2122.42578125,47615.47265625,47053.388932291666,0.05163785097329716,13269.775583130398,13269.775583130398,,,0.0,High Risk,Buy,0.0
2022-03-03,48561.16796875,51735.08984375,47656.9296875,50522.3046875,52343816680,-0.0391203598141568,-1961.13671875,47825.08928571428,47488.418229166666,0.04941257630398231,13282.351904545916,13282.351904545916,,,0.0,Medium Risk,Buy,-0.0
2022-03-04,48927.3046875,49396.4296875,46542.515625,48527.03125,48625928883,0.0075397016600922,400.2734375,48194.73828125,47870.25872395833,0.04850501806008462,13349.399592592337,13349.399592592337,,,0.0,Medium Risk,Buy,0.0
2022-03-05,48912.3828125,49147.21875,47257.52734375,48899.23046875,34363564661,-0.0003049805235605,13.15234375,48583.87109375,48269.80260416667,0.04839542949283222,13383.402294820255,13383.402294820255,,,0.0,Medium Risk,Buy,-0.0
2022-03-06,51206.69140625,51384.3671875,48918.6796875,48918.6796875,43137459378,0.0469064981467979,2288.01171875,49450.85993303572,48705.21536458333,0.04789287139983177,13458.820338241414,13458.820338241414,,,0.0,Medium Risk,Buy,0.0
2022-03-07,52246.5234375,52314.0703125,49506.0546875,51174.1171875,48597428048,0.020306565464276,1072.40625,49824.47154017857,49137.899088541664,0.0326615649538372,13546.907850063919,13546.907850063919,,,0.0,Medium Risk,Buy,0.0
2022-03-08,54824.1171875,54824.1171875,51981.83203125,52272.96875,50912227385,0.049335220420617,2551.1484375,50745.20424107143,49668.58828125,0.0322431994609147,13579.856173588421,13579.856173588421,,,0.0,Medium Risk,Buy,0.0
2022-03-09,56008.55078125,57258.25390625,53290.890625,54824.01171875,57295577614,0.0216042437983854,1184.5390625,51526.67689732143,49995.6578125,0.030241776287626213,13688.502647224843,13688.502647224843,,,0.0,Medium Risk,Buy,0.0
2022-03-10,57805.12109375,58091.0625,54484.59375,55963.1796875,56772343595,0.0320767148487162,1841.94140625,52847.24162946428,50373.125,0.018708615438873033,13719.118442239647,13719.118442239647,,,0.0,Low Risk,Buy,0.0
2022-03-11,57332.08984375,57996.62109375,55376.6484375,57821.21875,55689944702,-0.0081832066268457,-489.12890625,54047.92522321428,50786.921875,0.021878794933677413,13803.524114076243,13803.524114076243,,,0.0,Medium Risk,Buy,-0.0
2022-03-12,61243.0859375,61683.86328125,56217.97265625,57343.37109375,60669829814,0.0682165276795043,3899.71484375,55809.45424107143,51231.38033854167,0.02479331816737932,13853.559826793453,13853.559826793453,,,0.0,Medium Risk,Buy,0.0
2022-03-13,59302.31640625,61597.91796875,59302.31640625,61221.1328125,43901225564,-0.0316896103705583,-1918.81640625,56965.97209821428,51624.629166666666,0.03361688201162975,13943.065805522532,13943.065805522532,,,0.0,Medium Risk,Buy,-0.0
2022-03-14,55907.19921875,60540.9921875,55393.1640625,59267.4296875,66419369890,-0.0572510045685531,-3360.23046875,57488.92578125,51918.01861979167,0.04499518836608958,14042.714296041675,14042.714296041675,,,0.0,Medium Risk,Buy,-0.0
2022-03-15,56804.90234375,56833.1796875,53555.02734375,55840.78515625,59749798599,0.0160570219496691,964.1171875,57771.89508928572,52187.605729166666,0.04186822944308729,14084.166867678145,14084.166867678145,,,0.0,Medium Risk,Buy,0.0
2022-03-16,58870.89453125,58969.81640625,54528.62890625,56825.828125,60258313191,0.0363699628422531,2045.06640625,58180.80133928572,52551.80026041667,0.043147654385051463,14197.795789368407,14197.795789368407,,,0.0,Medium Risk,Buy,0.0
2022-03-17,57858.921875,60116.25,54253.578125,58893.078125,55746041000,-0.0171896938938616,-1034.15625,58188.48716517857,52840.435286458334,0.04256902640208704,14229.482867463856,14229.482867463856,,,0.0,Medium Risk,Buy,-0.0
2022-03-18,58346.65234375,59498.375,56643.703125,57850.44140625,49063873786,0.0084296501376868,496.2109375,58333.42466517857,53047.0234375,0.042440848923476,14310.744132124853,14310.744132124853,,,0.0,Medium Risk,Buy,0.0
2022-03-19,58313.64453125,60031.28515625,58213.296875,58332.26171875,50361731222,-0.0005657190459794,-18.6171875,57914.93303571428,53268.151692708336,0.031435640952385,14353.207109859972,14353.207109859972,,,0.0,Medium Risk,Buy,-0.0
2022-03-20,57523.421875,58767.8984375,56005.6171875,58309.9140625,51943414539,-0.0135512479558111,-786.4921875,57660.80524553572,53322.661328125,0.029718567705266485,14430.59606696634,14430.59606696634,,,0.0,Medium Risk,Buy,-0.0
2022-03-21,54529.14453125,58471.48046875,54288.15625,57517.890625,56521454974,-0.052053185400838,-2988.74609375,57463.94029017857,53270.31549479167,0.028190705098413506,14513.566389197418,14513.566389197418,,,0.0,Medium Risk,Buy,-0.0
2022-03-22,54738.9453125,55985.44140625,53470.6953125,54511.66015625,56435023914,0.0038474981233158,227.28515625,57168.80357142857,53176.948828125,0.027158403688608754,14533.861879588418,14533.861879588418,,,0.0,Medium Risk,Buy,0.0
2022-03-23,52774.265625,57262.3828125,52514.33203125,54710.48828125,70567223787,-0.035891807492523,-1936.22265625,56297.85658482143,53129.180338541664,0.022091733050608114,14622.033711047952,14622.033711047952,,,0.0,Medium Risk,Buy,-0.0
2022-03-24,51704.16015625,53392.38671875,50856.5703125,52726.74609375,67999812841,-0.0202770319222229,-1022.5859375,55418.60491071428,53225.171484375,0.022166855708111707,14624.23449016054,14624.23449016054,,,0.0,Medium Risk,Buy,-0.0
2022-03-25,55137.3125,55137.3125,51579.85546875,51683.01171875,56652197978,0.0663999247521864,3454.30078125,54960.12779017857,53406.2375,0.03792311569073644,14672.335946402507,14672.335946402507,,,0.0,Medium Risk,Buy,0.0
2022-03-26,55973.51171875,56568.21484375,54242.91015625,55137.56640625,47266542233,0.0151657594618888,835.9453125,54625.82310267857,53702.226171875,0.03885322517950768,14678.397168054507,14678.397168054507,,,0.0,Medium Risk,Buy,0.0
2022-03-27,55950.74609375,56610.3125,55071.11328125,55974.94140625,47686580918,-0.0004067213991215,-24.1953125,54401.15513392857,54022.59231770833,0.03869935029781443,14716.639005059864,14716.639005059864,,,0.0,Medium Risk,Buy,-0.0
2022-03-28,57750.19921875,58342.09765625,55139.33984375,55947.8984375,57625587027,0.0321613785450665,1802.30078125,54861.30580357143,54407.98385416667,0.03380359711749941,14758.266085429621,14758.266085429621,,,0.0,Medium Risk,Buy,0.0
2022-03-29,58917.69140625,59447.22265625,57251.55078125,57750.1328125,54414116432,0.0202162451955827,1167.55859375,55458.26953125,54867.31458333333,0.03397655230945596,14735.610546993876,14735.610546993876,,,0.0,Medium Risk,Buy,0.0
2022-03-30,58918.83203125,59930.02734375,57726.41796875,58930.27734375,65520826225,1.9359634988669328e-05,-11.4453125,56336.064732142855,55176.90091145833,0.02786923635694084,14779.83657133525,14779.83657133525,,,0.0,Medium Risk,Buy,0.0
2022-03-31,59095.80859375,59586.0703125,58505.27734375,58926.5625,61669163792,0.0030037350775407,169.24609375,57392.01450892857,55534.128255208336,0.023899481340583794,14737.719547890221,14737.719547890221,,,0.0,Medium Risk,Buy,0.0
2022-04-01,59384.3125,60267.1875,58869.28125,59098.87890625,58727860620,0.0048819690112593,285.43359375,57998.728794642855,55828.997265625,0.012258379086629856,14741.748765632956,14741.748765632956,,,0.0,Low Risk,Buy,0.0
2022-04-02,57603.890625,60110.26953125,57603.890625,59397.41015625,59641344484,-0.0299813502934802,-1793.51953125,58231.64006696428,56130.42135416667,0.01935322680393449,14704.580938532752,14704.580938532752,,,0.0,Low Risk,Buy,-0.0
2022-04-03,58758.5546875,58913.74609375,57168.67578125,57604.83984375,50749662970,0.0200448971410081,1153.71484375,58632.755580357145,56458.1296875,0.020060244016972484,14701.000561605577,14701.000561605577,,,0.0,Medium Risk,Buy,0.0
2022-04-04,59057.87890625,59891.296875,57694.82421875,58760.875,60706272115,0.0050941385529632,297.00390625,58819.56696428572,56796.312890625,0.01678673367747467,14702.728902523635,14702.728902523635,,,0.0,Low Risk,Buy,0.0
2022-04-05,58192.359375,59479.578125,57646.80859375,59171.93359375,66058027988,-0.0146554455947182,-979.57421875,58715.94810267857,57029.16848958333,0.01609901322985111,14642.556061670923,14642.556061670923,,,0.0,Low Risk,Buy,-0.0
2022-04-06,56048.9375,58731.14453125,55604.0234375,58186.5078125,75645303584,-0.0368333901223608,-2137.5703125,58305.963169642855,57155.915625,0.020799383379119477,14652.035480424891,14652.035480424891,,,0.0,Medium Risk,Buy,-0.0
2022-04-07,58323.953125,58338.73828125,55879.0859375,56099.9140625,53053855641,0.0405898082367752,2224.0390625,58195.69810267857,57272.576822916664,0.027545809762885485,14578.254979230373,14578.254979230373,,,0.0,Medium Risk,Buy,0.0
2022-04-08,58245.00390625,58937.046875,57807.86328125,58326.5625,46655208546,-0.0013536328475677,-81.55859375,58032.939732142855,57347.125260416666,0.027403548349315455,14553.93341961128,14553.93341961128,,,0.0,Medium Risk,Buy,-0.0
2022-04-09,59793.234375,61276.6640625,58038.70703125,58253.77734375,58238470525,0.0265813437190596,1539.45703125,58345.703125,57413.395703125,0.026244468808191153,14491.870441833042,14491.870441833042,,,0.0,Medium Risk,Buy,0.0
2022-04-10,60204.96484375,60790.5546875,59289.796875,59846.23046875,46280252580,0.0068859039497308,358.734375,58552.33314732143,57509.158203125,0.02550131005099723,14466.905358991113,14466.905358991113,,,0.0,Medium Risk,Buy,0.0
2022-04-11,59893.453125,61253.03515625,59589.875,60175.9453125,51828688519,-0.0051741865402374,-282.4921875,58671.700892857145,57464.17044270833,0.025706176075079478,14450.727034875204,14450.727034875204,,,0.0,Medium Risk,Buy,-0.0
2022-04-12,63503.45703125,63742.28515625,59869.95703125,59890.01953125,69983454362,0.0602737647922182,3613.4375,59430.42912946428,57604.20846354167,0.032242662977756104,14376.009138101797,14376.009138101797,,,0.0,Medium Risk,Buy,0.0
2022-04-13,63109.6953125,64863.09765625,61554.796875,63523.75390625,77451779687,-0.006200634377373,-414.05859375,60439.10881696428,57844.291666666664,0.02578451475813582,14374.110052399552,14374.110052399552,,,0.0,Medium Risk,Buy,-0.0
2022-04-14,63314.01171875,63821.671875,62208.96484375,63075.1953125,60954381579,0.0032374804732979,238.81640625,61151.974330357145,58061.261979166666,0.02398066593685721,14291.851361414712,14291.851361414712,,,0.0,Medium Risk,Buy,0.0
2022-04-15,61572.7890625,63594.72265625,60222.53125,63258.50390625,84293007468,-0.0275013793784661,-1685.71484375,61627.37220982143,58151.32513020833,0.028097062098394417,14261.623790879223,14261.623790879223,,,0.0,Medium Risk,Buy,-0.0
2022-04-16,60683.8203125,62572.17578125,60361.3515625,61529.921875,66138759198,-0.0144376885233774,-846.1015625,61754.59877232143,58245.48841145833,0.02792587018533444,14195.847795311014,14195.847795311014,,,0.0,Medium Risk,Buy,-0.0
2022-04-17,56216.18359375,61057.45703125,52829.53515625,60701.88671875,97468872758,-0.0736215468265391,-4485.703125,61184.77287946428,58174.47278645833,0.03983062435200591,14168.94456584059,14168.94456584059,,,0.0,Medium Risk,Buy,-0.0
2022-04-18,55724.265625,57520.0546875,54368.59375,56191.5859375,65344865159,-0.0087504689451151,-467.3203125,60589.17466517857,58088.16015625,0.03979538642743329,14152.15894871918,14152.15894871918,,,0.0,Medium Risk,Buy,-0.0
2022-04-19,56473.03125,57062.1484375,53448.046875,55681.79296875,67849323955,0.0134369760929442,791.23828125,59584.828125,58053.147135416664,0.02840094619457141,14077.708304974194,14077.708304974194,,,0.0,Medium Risk,Buy,0.0
2022-04-20,53906.08984375,56757.97265625,53695.46875,56471.12890625,54926612466,-0.0454542876384026,-2565.0390625,58270.02734375,58032.378645833334,0.02991789637620898,14076.496214612625,14076.496214612625,,,0.0,Medium Risk,Buy,-0.0
2022-04-21,51762.2734375,55410.23046875,50583.8125,53857.10546875,74798630778,-0.0397694659817468,-2094.83203125,56619.779017857145,57933.15625,0.028273217603304063,13994.904562931872,13994.904562931872,,,0.0,Medium Risk,Sell,-0.0
2022-04-22,51093.65234375,52120.79296875,47714.6640625,51739.80859375,86668667320,-0.0129171508387729,-646.15625,55122.759486607145,57877.13580729167,0.02884878629337978,13964.91251694551,13964.91251694551,,,0.0,Medium Risk,Sell,-0.0
2022-04-23,50050.8671875,51167.5625,48805.28515625,51143.2265625,49014494781,-0.0204092897731074,-1092.359375,53603.76618303572,57822.026041666664,0.028538918909718075,13898.569220344465,13898.569220344465,,,0.0,Medium Risk,Sell,-0.0
2022-04-24,49004.25390625,50506.01953125,47159.484375,50052.83203125,46117114240,-0.0209109919580251,-1048.578125,52573.490513392855,57617.59075520833,0.01970870988437623,13869.97565065263,13869.97565065263,,,0.0,Low Risk,Sell,-0.0
2022-04-25,54021.75390625,54288.00390625,48852.796875,49077.79296875,58284039825,0.1023890703366074,4943.9609375,52330.27455357143,57552.53216145833,0.05041930084557022,13850.116830008794,13850.116830008794,,,0.0,High Risk,Sell,0.0
2022-04-26,55033.1171875,55416.96484375,53319.1875,54030.3046875,49448222757,0.0187214077315063,1002.8125,52124.572544642855,57521.94453125,0.050751469721896314,13771.01816485203,13771.01816485203,,,0.0,High Risk,Sell,0.0
2022-04-27,54824.703125,56227.20703125,53887.91796875,55036.63671875,48000572955,-0.0037870662821065,-211.93359375,52255.803013392855,57424.427994791666,0.047210452449014895,13763.464612575324,13763.464612575324,,,0.0,Medium Risk,Sell,-0.0
2022-04-28,53555.109375,55115.84375,52418.02734375,54858.08984375,46088929780,-0.0231573301383015,-1302.98046875,52511.92243303572,57245.67526041667,0.04505093673603717,13673.796062846068,13673.796062846068,,,0.0,Medium Risk,Sell,-0.0
2022-04-29,57750.17578125,57900.71875,53129.6015625,53568.6640625,52395931985,0.0783317680648467,4181.51171875,53462.85435267857,57206.720052083336,0.05150415707346837,13634.027351319575,13634.027351319575,,,0.0,High Risk,Sell,0.0
2022-04-30,57828.05078125,58448.33984375,57052.2734375,57714.6640625,42836427360,0.0013484807439372,113.38671875,54573.880580357145,57164.46145833333,0.04935965574579823,13556.319705980506,13556.319705980506,,,0.0,Medium Risk,Sell,0.0
